%OBCI SD Convert - 2020-02-23_12-09-13,,,,,,,,,,,
%,,,,,,,,,,,
%Sample Rate = 250.0 Hz,,,,,,,,,,,
%First Column = SampleIndex,,,,,,,,,,,
%Last Column = Timestamp,,,,,,,,,,,
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data,,,,,,,,,,,
81436,,,,,,,,,,,
0,-11104.548,205.0996,183.9325,1208.6259,0,0,0,0,-0.026,0.28800002,0.358
1,-11065.186,191.77795,117.45841,1185.9388,0,0,0,0,,,
2,-11017.264,180.24446,157.98212,1174.6064,0,0,0,0,,,
3,-11041.448,194.37076,150.40488,1194.6783,0,0,0,0,,,
4,-11036.777,194.03549,158.80914,1194.1195,0,0,0,0,,,
5,-11030.071,188.69342,190.191,1179.0768,0,0,0,0,,,
6,-11043.885,190.05687,167.39221,1185.0671,0,0,0,0,-0.042000003,0.45200002,0.568
7,-11042.298,184.91597,169.8956,1178.5181,0,0,0,0,,,
8,-11060.56,186.97234,167.77219,1177.2664,0,0,0,0,,,
9,-11052.803,186.6147,172.80133,1181.759,0,0,0,0,,,
10,-11049.629,187.06174,182.18906,1170.0244,0,0,0,0,,,
11,-11065.32,189.00635,163.5924,1168.4597,0,0,0,0,,,
12,-11058.704,191.08505,169.7168,1174.83,0,0,0,0,,,
13,-11048.221,204.20554,173.1813,1184.9106,0,0,0,0,,,
14,-11061.968,204.80902,162.45247,1184.2401,0,0,0,0,,,
15,-11058.771,201.2104,179.66331,1177.8922,0,0,0,0,,,
16,-11059.777,202.0821,171.1026,1174.2041,0,0,0,0,-0.048,0.52000004,0.708
17,-11059.777,208.11708,165.08998,1172.796,0,0,0,0,-0.074,0.53000003,0.772
18,-11031.077,202.97618,169.60503,1175.277,0,0,0,0,,,
19,-11052.356,198.77406,178.61278,1171.8795,0,0,0,0,,,
20,-11073.657,212.45332,170.25323,1175.143,0,0,0,0,,,
21,-11060.917,209.34644,159.94908,1178.0262,0,0,0,0,,,
22,-11040.309,200.36102,186.5253,1170.695,0,0,0,0,,,
23,-11039.012,203.80319,184.04425,1168.1915,0,0,0,0,-0.108,0.51600003,0.76600003
24,-11040.465,203.80319,183.68663,1164.4587,0,0,0,0,,,
25,-11055.553,208.49707,170.54381,1171.1643,0,0,0,0,,,
26,-11063.465,208.65353,172.91309,1179.4121,0,0,0,0,,,
27,-11054.167,201.03159,173.76245,1178.7416,0,0,0,0,,,
28,-11059.866,199.3552,175.41649,1168.7727,0,0,0,0,,,
29,-11064.046,204.49611,160.10555,1173.3771,0,0,0,0,,,
